clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0751/BAC009S0751W0382.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0369.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_242.1119_5.4834_.wav,0,0.8938880102058451,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0163/BAC009S0163W0140.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0779.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_207.1496_5.3391_.wav,-5,0.2812914783753169,linear
/data/share/datasets/train-clean-360/5246/30101/5246-30101-0016.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0100.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_200.0963_3.0283_.wav,-5,0.2179870965185883,linear
/data/share/datasets/train-clean-360/6510/62516/6510-62516-0045.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0050.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_331.1964_4.7636_.wav,-5,0.3893128124274853,linear
/data/share/datasets/train-clean-360/3537/5703/3537-5703-0044.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0258.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_174.5517_1.5384_.wav,-10,0.3330145622997208,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0184/BAC009S0184W0494.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0504.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_146.4814_0.6164_.wav,0,0.8521544547619313,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0087/BAC009S0087W0177.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0814.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_122.2347_5.5252_.wav,5,0.8417195519749545,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0901/BAC009S0901W0251.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0436.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_58.3797_3.6022_.wav,5,0.6006278463273673,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0736/BAC009S0736W0320.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0647.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_181.3523_2.4511_.wav,0,0.7612500037570817,linear
/data/share/datasets/train-clean-360/2592/166433/2592-166433-0025.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0137.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_116.3260_0.2115_.wav,0,0.4308030960684064,linear
/data/share/datasets/train-clean-360/1335/160602/1335-160602-0011.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0828.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_41.4051_2.6688_.wav,5,0.7722109946349143,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0091/BAC009S0091W0313.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0139.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_13.0585_4.3127_.wav,-10,0.22788156339229,linear
/data/share/datasets/train-clean-360/1058/131113/1058-131113-0073.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0410.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_211.3246_4.7306_.wav,5,0.2270149280830149,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0044/BAC009S0044W0121.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0426.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_217.1011_0.6898_.wav,5,0.7601332872837592,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0227/BAC009S0227W0197.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0028.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_343.1009_3.2160_.wav,5,0.685833592050632,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0222/BAC009S0222W0450.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0013.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_173.7961_2.4179_.wav,-5,0.8107074401096321,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0750/BAC009S0750W0372.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0084.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_173.6527_3.6392_.wav,5,0.5198091463864474,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0144/BAC009S0144W0132.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0463.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_281.5768_2.1592_.wav,-10,0.3543604501888232,linear
/data/share/datasets/train-clean-360/1392/135659/1392-135659-0009.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0779.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_332.3076_4.1307_.wav,0,0.728110344614894,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0127/BAC009S0127W0411.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0615.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_261.6610_4.9659_.wav,0,0.39599323541535275,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0341/BAC009S0341W0375.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0453.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_264.4676_1.6278_.wav,5,0.3750201913211993,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0088/BAC009S0088W0177.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0523.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_135.0211_0.6747_.wav,-5,0.8442870091994477,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0208/BAC009S0208W0224.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0292.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_237.6055_5.8700_.wav,0,0.39550531312734993,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0904/BAC009S0904W0123.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0262.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_273.3780_3.6276_.wav,5,0.638365519883344,linear
/data/share/datasets/train-clean-360/1018/135221/1018-135221-0009.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0468.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_56.4431_4.8524_.wav,-10,0.6010405552752212,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0750/BAC009S0750W0434.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0046.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_53.8966_1.2044_.wav,0,0.4354024163222756,linear
/data/share/datasets/train-clean-360/708/129393/708-129393-0097.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0671.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_129.0352_0.3454_.wav,5,0.7499399954851367,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0047/BAC009S0047W0196.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0291.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_319.5465_5.0238_.wav,5,0.31314077700836496,linear
/data/share/datasets/train-clean-360/6139/58868/6139-58868-0026.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0565.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_277.1388_1.4673_.wav,0,0.4254191341249938,linear
/data/share/datasets/train-clean-360/3790/140725/3790-140725-0021.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0055.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_189.8931_0.2398_.wav,0,0.469081019889346,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0192/BAC009S0192W0472.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0504.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_132.6552_1.7953_.wav,-5,0.5206627298214394,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0153/BAC009S0153W0175.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0208.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_64.4354_5.0535_.wav,-5,0.3829741092217528,linear
/data/share/datasets/train-clean-360/835/130876/835-130876-0049.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0720.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_301.2650_1.3532_.wav,0,0.3833264451952419,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0765/BAC009S0765W0408.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0033.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_24.1540_2.3486_.wav,0,0.3494397744417902,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0092/BAC009S0092W0477.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0202.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_303.6909_1.0756_.wav,5,0.41266426438438275,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0753/BAC009S0753W0158.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0502.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_75.2095_3.2925_.wav,5,0.6134140315977366,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0218/BAC009S0218W0291.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0747.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_246.7025_3.4024_.wav,-10,0.29370077416701784,linear
/data/share/datasets/train-clean-360/2137/155944/2137-155944-0023.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0394.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_78.3643_0.7045_.wav,-10,0.3067774020849271,linear
/data/share/datasets/train-clean-360/398/130093/398-130093-0085.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0461.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_240.0120_0.2619_.wav,5,0.4215061515211028,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0056/BAC009S0056W0177.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0490.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_334.3496_2.9410_.wav,5,0.6571034459029672,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0010/BAC009S0010W0251.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0489.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_247.8882_2.3132_.wav,-10,0.37014856653227723,linear
/data/share/datasets/train-clean-360/6215/68888/6215-68888-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0701.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_75.6059_4.7180_.wav,5,0.2830150117751701,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0123/BAC009S0123W0422.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0260.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_106.3028_5.2175_.wav,5,0.7341080284999106,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0026/BAC009S0026W0150.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0393.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_180.2093_2.3151_.wav,5,0.6463992160902896,linear
/data/share/datasets/train-clean-360/380/129066/380-129066-0034.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0801.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_184.5768_5.4676_.wav,-5,0.7813376475346676,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0054/BAC009S0054W0217.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0813.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_339.4243_0.1636_.wav,0,0.5961435702792914,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0115/BAC009S0115W0248.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0176.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_36.7945_5.4557_.wav,0,0.6581009058574101,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0205/BAC009S0205W0223.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0101.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_202.7434_6.1425_.wav,5,0.7861429041648358,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0002/BAC009S0002W0287.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0750.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_287.1012_1.5692_.wav,-10,0.8425467723742024,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0044/BAC009S0044W0226.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0370.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_98.2839_4.9950_.wav,-5,0.8929508308820531,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0047/BAC009S0047W0137.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0577.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_13.7187_3.7971_.wav,0,0.4472120086846425,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0173/BAC009S0173W0441.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0051.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_13.6354_3.2923_.wav,0,0.839347555748424,linear
/data/share/datasets/train-clean-360/8222/274379/8222-274379-0017.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0702.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_281.5768_2.1592_.wav,5,0.20175971523042557,linear
/data/share/datasets/train-clean-360/581/126955/581-126955-0071.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0367.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_176.2958_2.6759_.wav,0,0.3582296090465115,linear
/data/share/datasets/train-clean-360/5290/39475/5290-39475-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0535.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_246.2604_0.0962_.wav,5,0.8389405858326688,linear
/data/share/datasets/train-clean-360/7011/66622/7011-66622-0014.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0028.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_25.3544_4.9329_.wav,5,0.7045189586040768,linear
/data/share/datasets/train-clean-360/7991/102381/7991-102381-0115.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0149.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_335.9290_1.5011_.wav,5,0.5230734024141217,linear
/data/share/datasets/train-clean-360/5063/32451/5063-32451-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0833.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_114.7591_0.6280_.wav,-10,0.34842427505624607,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0103/BAC009S0103W0366.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0789.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_174.4638_6.0106_.wav,-10,0.4563603331274704,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0767/BAC009S0767W0211.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0111.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_330.7216_3.0058_.wav,-10,0.2530810054610637,linear
/data/share/datasets/train-clean-360/5918/46890/5918-46890-0077.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0681.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_337.3035_4.5171_.wav,-10,0.7119190635351402,linear
/data/share/datasets/train-clean-360/249/121331/249-121331-0001.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0529.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_263.0208_4.2298_.wav,5,0.725162812687046,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0904/BAC009S0904W0473.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0355.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_259.6564_0.7547_.wav,5,0.7905374338815121,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0139/BAC009S0139W0417.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0616.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_248.6189_4.8863_.wav,-5,0.3140725887963947,linear
/data/share/datasets/train-clean-360/2751/142363/2751-142363-0034.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0546.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_344.4378_1.9999_.wav,-10,0.7772100909145687,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0188/BAC009S0188W0257.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0742.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_2.2081_4.4188_.wav,-5,0.3804135315685093,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0074/BAC009S0074W0212.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0038.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_66.3564_0.7243_.wav,0,0.4548463829554733,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0137/BAC009S0137W0473.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0068.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_306.5752_5.8527_.wav,-10,0.3682779336386932,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0340/BAC009S0340W0212.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0784.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_221.5816_4.2133_.wav,5,0.8078645380062346,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0006/BAC009S0006W0231.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0699.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_60.5336_2.3246_.wav,5,0.8708324392533839,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0763/BAC009S0763W0470.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0603.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_298.0102_2.3878_.wav,-5,0.3191528705913903,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0028/BAC009S0028W0282.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0684.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_232.6898_5.5021_.wav,-5,0.5369954119479389,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0208/BAC009S0208W0320.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0130.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_313.3898_2.7017_.wav,0,0.6409720619447052,linear
/data/share/datasets/train-clean-360/511/131226/511-131226-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0606.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_113.1857_1.3425_.wav,0,0.4919247208663431,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0736/BAC009S0736W0307.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0261.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_304.5187_2.2661_.wav,0,0.6550964317959173,linear
/data/share/datasets/train-clean-360/1789/142896/1789-142896-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0019.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_230.4414_5.8609_.wav,0,0.8061337055231188,linear
/data/share/datasets/train-clean-360/1777/142750/1777-142750-0012.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0029.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_171.1425_1.0775_.wav,-5,0.6156651244720581,linear
/data/share/datasets/train-clean-360/408/122806/408-122806-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0800.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_172.4922_5.2092_.wav,5,0.267266424813961,linear
/data/share/datasets/train-clean-360/7398/98876/7398-98876-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0371.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_117.5623_5.7760_.wav,-5,0.6326808583883048,linear
/data/share/datasets/train-clean-360/6993/83606/6993-83606-0031.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0045.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_53.2736_0.2250_.wav,0,0.3044050055803619,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0750/BAC009S0750W0230.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0173.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_300.2181_2.5378_.wav,-5,0.27292385178937834,linear
/data/share/datasets/train-clean-360/7313/91072/7313-91072-0087.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0712.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_75.2349_0.1561_.wav,-10,0.5194935697445076,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0143/BAC009S0143W0342.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0742.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_76.2629_4.8191_.wav,0,0.6753596884141317,linear
/data/share/datasets/train-clean-360/203/126577/203-126577-0034.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0015.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_46.2668_0.0182_.wav,0,0.6192146542169361,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0149/BAC009S0149W0306.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0536.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_298.0524_2.7700_.wav,5,0.2730645153645007,linear
/data/share/datasets/train-clean-360/9022/282383/9022-282383-0038.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0017.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_121.7362_3.4042_.wav,0,0.48525204658020654,linear
/data/share/datasets/train-clean-360/242/122627/242-122627-0003.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0788.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_184.2337_2.0721_.wav,5,0.5759213599165885,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0175/BAC009S0175W0426.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0416.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_329.1859_6.2126_.wav,0,0.7439225595491925,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0728/BAC009S0728W0482.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0273.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_269.4873_4.2751_.wav,-10,0.8503337053141418,linear
/data/share/datasets/train-clean-360/1987/144135/1987-144135-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0579.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_278.9791_2.9809_.wav,5,0.5029649224856415,linear
/data/share/datasets/train-clean-360/3389/13248/3389-13248-0028.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0420.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_296.6960_0.9083_.wav,-5,0.8922669142972843,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0094/BAC009S0094W0206.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0058.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_167.1405_3.6345_.wav,0,0.4943951689196114,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0029/BAC009S0029W0478.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0382.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_329.6100_1.3804_.wav,-10,0.30049644281106047,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0011/BAC009S0011W0393.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0030.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_355.6760_1.7095_.wav,0,0.7895151422118207,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0125/BAC009S0125W0293.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0110.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_123.8346_2.4287_.wav,5,0.8420296284836684,linear
/data/share/datasets/train-clean-360/1754/140639/1754-140639-0066.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0429.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_306.3408_0.2543_.wav,-10,0.3937436004217292,linear
/data/share/datasets/train-clean-360/3289/171108/3289-171108-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0561.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_290.0348_2.8810_.wav,-10,0.6148910844359727,linear
/data/share/datasets/train-clean-360/6538/81858/6538-81858-0002.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0206.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_259.0732_3.5160_.wav,-10,0.5525443832450427,linear
/data/share/datasets/train-clean-360/1348/135826/1348-135826-0032.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0517.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_245.0695_2.9670_.wav,5,0.44047560619460435,linear
/data/share/datasets/train-clean-360/5712/48842/5712-48842-0034.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0165.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_338.1721_4.0306_.wav,0,0.8548731690134324,linear
/data/share/datasets/train-clean-360/7000/83696/7000-83696-0044.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0071.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_198.8799_0.8348_.wav,-5,0.3591951411169841,linear
/data/share/datasets/train-clean-360/1365/134825/1365-134825-0026.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0569.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_110.9475_0.1005_.wav,5,0.35509298151759583,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0105/BAC009S0105W0398.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0319.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_167.1316_1.8639_.wav,5,0.8819327494767675,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0232/BAC009S0232W0466.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0131.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_210.9754_5.4143_.wav,-5,0.44037237915315075,linear
/data/share/datasets/train-clean-360/1513/140221/1513-140221-0015.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0373.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_176.8662_1.6268_.wav,-5,0.8416461354762133,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0751/BAC009S0751W0237.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0707.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_308.3019_2.5592_.wav,-10,0.6693913969550481,linear
