clean,noise,rir,snr,scale,arrayshape
/data/share/datasets/aishell_1/data_aishell/wav/test/S0905/BAC009S0905W0186.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0025.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_36.6453_0.8739_.wav,-10,0.2646713889404062,linear
/data/share/datasets/train-clean-360/1748/1562/1748-1562-0024.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0037.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_156.8991_0.1576_.wav,-5,0.6858181779373431,linear
/data/share/datasets/train-clean-360/1289/288043/1289-288043-0048.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0725.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_150.3306_4.0044_.wav,-10,0.6993875950029501,linear
/data/share/datasets/train-clean-360/2299/6524/2299-6524-0030.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0489.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_110.9475_0.1005_.wav,5,0.2777598294396525,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0190/BAC009S0190W0434.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0023.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_50.6021_5.2257_.wav,-5,0.29003704817496556,linear
/data/share/datasets/train-clean-360/3483/174132/3483-174132-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0221.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_145.8741_3.8421_.wav,5,0.44321868679933213,linear
/data/share/datasets/train-clean-360/2053/138888/2053-138888-0026.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0078.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_242.3048_0.8737_.wav,0,0.5118131798450396,linear
/data/share/datasets/train-clean-360/8464/282934/8464-282934-0026.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0792.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_221.5816_4.2133_.wav,0,0.8070655002022773,linear
/data/share/datasets/train-clean-360/3340/169293/3340-169293-0007.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0366.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_128.4618_3.3814_.wav,-5,0.4422861810259665,linear
/data/share/datasets/train-clean-360/492/131882/492-131882-0022.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0428.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_101.8098_5.6533_.wav,5,0.6853382887829953,linear
/data/share/datasets/train-clean-360/5635/44582/5635-44582-0016.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0647.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_255.4437_3.8447_.wav,-5,0.8524424797669201,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0100/BAC009S0100W0150.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0076.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_121.9489_1.9489_.wav,-5,0.6105296676804564,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0737/BAC009S0737W0154.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0624.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_278.7858_0.3808_.wav,-10,0.5031474109573857,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0215/BAC009S0215W0421.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0114.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_281.6323_4.6084_.wav,-10,0.5424721746869863,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0105/BAC009S0105W0331.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0007.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_100.7339_3.5465_.wav,0,0.6856038749538098,linear
/data/share/datasets/train-clean-360/953/130625/953-130625-0071.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0820.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_141.6604_2.8799_.wav,-10,0.8241537101110914,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0905/BAC009S0905W0132.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0724.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_8.0078_1.0657_.wav,-10,0.2055585667924698,linear
/data/share/datasets/train-clean-360/3733/140718/3733-140718-0100.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0020.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_135.5557_1.9079_.wav,-5,0.7898199781673299,linear
/data/share/datasets/train-clean-360/7258/91905/7258-91905-0025.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0419.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_174.2935_0.8859_.wav,5,0.4960053549453298,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0212/BAC009S0212W0207.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0464.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_277.5032_5.1685_.wav,-5,0.347985143945873,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0766/BAC009S0766W0471.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0423.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_284.1669_0.1195_.wav,-10,0.4909340369907698,linear
/data/share/datasets/train-clean-360/1392/140654/1392-140654-0003.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0732.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_223.0336_4.3579_.wav,-5,0.8350148189164108,linear
/data/share/datasets/train-clean-360/4098/11547/4098-11547-0026.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0837.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_313.3898_2.7017_.wav,-5,0.4964740586381023,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0340/BAC009S0340W0136.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0004.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.9759_1.9452_.wav,0,0.27420141579714585,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0095/BAC009S0095W0477.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0490.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_187.2073_0.8065_.wav,5,0.4781961211097177,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0113/BAC009S0113W0320.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0705.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_94.5574_4.1152_.wav,5,0.2971942460006123,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0055/BAC009S0055W0331.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0609.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_266.1302_3.5943_.wav,-10,0.6538518237646054,linear
/data/share/datasets/train-clean-360/4744/31668/4744-31668-0039.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0820.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_162.5685_1.4523_.wav,-5,0.6812507897765403,linear
/data/share/datasets/aishell_1/data_aishell/wav/test/S0902/BAC009S0902W0258.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0187.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_287.1735_5.6818_.wav,0,0.3844977540988127,linear
/data/share/datasets/train-clean-360/3289/171109/3289-171109-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0675.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_197.3606_0.1425_.wav,0,0.3730208173827464,linear
/data/share/datasets/train-clean-360/8534/216564/8534-216564-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0095.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_193.4719_3.1260_.wav,-5,0.57734101326931,linear
/data/share/datasets/train-clean-360/7739/8592/7739-8592-0005.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0252.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_99.7619_2.8841_.wav,5,0.6905430121694613,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0228/BAC009S0228W0216.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0191.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_309.6926_5.8637_.wav,0,0.4587854438445483,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0039/BAC009S0039W0178.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0820.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_93.1426_4.9713_.wav,-5,0.8974638262776609,linear
/data/share/datasets/train-clean-360/5622/44585/5622-44585-0007.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0035.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_151.8917_1.2556_.wav,-10,0.2782566795449978,linear
/data/share/datasets/train-clean-360/7126/59175/7126-59175-0048.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0563.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_298.1272_1.8076_.wav,-5,0.6137764375273854,linear
/data/share/datasets/train-clean-360/2368/157057/2368-157057-0029.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0032.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_268.9367_5.4602_.wav,-5,0.605273447180962,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0077/BAC009S0077W0135.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0808.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_258.5620_1.8724_.wav,5,0.6995664320103467,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0082/BAC009S0082W0360.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0638.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_193.0025_1.2552_.wav,5,0.685577920314214,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0337/BAC009S0337W0347.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0611.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_89.2639_5.5266_.wav,-10,0.21958614088427622,linear
/data/share/datasets/train-clean-360/7294/86026/7294-86026-0063.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0426.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_320.7346_5.0062_.wav,0,0.32334320157428553,linear
/data/share/datasets/train-clean-360/115/122944/115-122944-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0353.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_67.8659_5.6210_.wav,-10,0.20196885678078166,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0057/BAC009S0057W0436.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0007.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_177.7220_2.3623_.wav,0,0.6689250241310877,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0105/BAC009S0105W0231.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0797.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_119.6021_0.3362_.wav,-10,0.8771493498894538,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0193/BAC009S0193W0230.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0545.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_5.9957_5.4857_.wav,5,0.3797413765811645,linear
/data/share/datasets/train-clean-360/3483/115968/3483-115968-0021.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0159.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_225.0424_0.9297_.wav,-10,0.5354089099235939,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0729/BAC009S0729W0310.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0031.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_122.4483_6.1103_.wav,0,0.6920106325408681,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0100/BAC009S0100W0346.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0640.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_269.2252_6.1298_.wav,-10,0.6696824270434959,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0117/BAC009S0117W0270.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0716.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_43.4510_6.2772_.wav,-10,0.4616244141994048,linear
/data/share/datasets/train-clean-360/5604/26987/5604-26987-0036.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0535.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_208.8552_2.3866_.wav,0,0.7862255872772423,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0759/BAC009S0759W0184.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0149.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_49.5626_1.8653_.wav,0,0.21249611692962878,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0206/BAC009S0206W0188.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0572.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_285.1193_1.8372_.wav,-5,0.40679814954264004,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0063/BAC009S0063W0406.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0275.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_289.7032_0.8637_.wav,0,0.3926655217878365,linear
/data/share/datasets/train-clean-360/2758/86588/2758-86588-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0309.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_224.3095_5.7665_.wav,5,0.590041391161198,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0138/BAC009S0138W0331.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0750.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_323.7505_3.4544_.wav,-5,0.5575079350748633,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0101/BAC009S0101W0242.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0023.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_294.2567_0.3162_.wav,5,0.7017000870822461,linear
/data/share/datasets/train-clean-360/1974/139742/1974-139742-0018.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0468.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_166.9892_3.3479_.wav,-10,0.5724321403601862,linear
/data/share/datasets/train-clean-360/3230/137483/3230-137483-0014.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0083.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_38.9654_1.2450_.wav,5,0.3036370986557889,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0119/BAC009S0119W0366.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0067.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_204.1297_4.6144_.wav,-10,0.6568520238935263,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0215/BAC009S0215W0317.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0126.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_57.8889_2.1974_.wav,5,0.765986543147501,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0734/BAC009S0734W0234.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0346.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_337.7102_1.0293_.wav,5,0.6961238356729305,linear
/data/share/datasets/train-clean-360/231/119253/231-119253-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0543.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_29.7491_0.9433_.wav,5,0.28399286692732556,linear
/data/share/datasets/train-clean-360/2194/141248/2194-141248-0047.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0413.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_312.0121_5.8951_.wav,-10,0.43613216780520525,linear
/data/share/datasets/train-clean-360/8195/117382/8195-117382-0102.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0642.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_112.7287_3.0537_.wav,-10,0.6578809635583032,linear
/data/share/datasets/train-clean-360/6673/72311/6673-72311-0000.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0368.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_181.8388_4.9714_.wav,0,0.36976986842745685,linear
/data/share/datasets/train-clean-360/511/131228/511-131228-0041.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0010.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_323.8934_2.0952_.wav,0,0.5480798593910396,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0229/BAC009S0229W0343.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0644.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_106.7018_3.0937_.wav,-5,0.8384825616321452,linear
/data/share/datasets/train-clean-360/8194/89388/8194-89388-0000.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0783.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_327.4157_1.4633_.wav,0,0.8220870636375226,linear
/data/share/datasets/train-clean-360/639/143022/639-143022-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0063.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_307.5170_4.7525_.wav,5,0.7452718324944771,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0054/BAC009S0054W0222.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0066.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_87.7093_4.2260_.wav,0,0.5064720890245706,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0339/BAC009S0339W0216.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0042.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_97.9577_0.8384_.wav,5,0.2586120432285673,linear
/data/share/datasets/train-clean-360/1668/136280/1668-136280-0047.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0014.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_66.9452_5.3609_.wav,-5,0.6411923743332133,linear
/data/share/datasets/train-clean-360/671/131030/671-131030-0025.flac,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0005.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_312.9769_3.4572_.wav,-5,0.6810393923417648,linear
/data/share/datasets/train-clean-360/1335/163935/1335-163935-0008.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0686.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_256.5802_3.6677_.wav,-10,0.2833323348708276,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0132/BAC009S0132W0218.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0535.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_325.3211_4.0611_.wav,5,0.26368610761208444,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0183/BAC009S0183W0426.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0014.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_276.6645_5.6067_.wav,-10,0.3848373043922354,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0053/BAC009S0053W0176.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0691.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_317.2251_6.0701_.wav,-10,0.29189072912328606,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0738/BAC009S0738W0429.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0661.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_207.1496_5.3391_.wav,0,0.8701414197511699,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0142/BAC009S0142W0284.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0056.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_195.6003_3.9912_.wav,5,0.36629470737515823,linear
/data/share/datasets/train-clean-360/4116/3582/4116-3582-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0124.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_306.8299_5.1017_.wav,5,0.53135625211444,linear
/data/share/datasets/train-clean-360/8190/284435/8190-284435-0029.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0104.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_148.7208_4.8608_.wav,-5,0.33651842545513744,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0250/BAC009S0250W0340.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0014.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_297.8123_5.7475_.wav,5,0.3991841467879131,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0004/BAC009S0004W0435.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0342.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_84.4594_3.0850_.wav,0,0.2915782764882065,linear
/data/share/datasets/train-clean-360/925/8141/925-8141-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0643.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_183.7728_4.4842_.wav,-5,0.8636411164030076,linear
/data/share/datasets/train-clean-360/2654/158744/2654-158744-0078.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0266.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_260.4928_6.1504_.wav,0,0.20453472480756074,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0141/BAC009S0141W0174.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0501.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_256.1467_0.2228_.wav,0,0.8564930346374366,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0179/BAC009S0179W0200.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0025.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_30.7710_5.4214_.wav,5,0.5137136107712843,linear
/data/share/datasets/train-clean-360/1472/139797/1472-139797-0033.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0080.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_105.5218_3.1485_.wav,-10,0.5990166959249774,linear
/data/share/datasets/train-clean-360/3221/138045/3221-138045-0064.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0799.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_52.1170_4.6108_.wav,5,0.506320651802395,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0026/BAC009S0026W0356.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0520.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_246.0573_0.8437_.wav,-5,0.8409760114229565,linear
/data/share/datasets/train-clean-360/3914/10088/3914-10088-0041.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0527.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_230.7524_3.4699_.wav,5,0.8331016875465522,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0196/BAC009S0196W0314.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0557.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_207.4631_6.2476_.wav,-5,0.4980083824011725,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0209/BAC009S0209W0197.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0613.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_153.1384_0.3341_.wav,5,0.48523095045327397,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0065/BAC009S0065W0290.wav,/data/share/datasets/musan/noise/sound-bible/noise-sound-bible-0060.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_285.2816_4.3079_.wav,-10,0.7074921336615692,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0230/BAC009S0230W0138.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0364.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_292.0899_0.2598_.wav,-10,0.8887575248677453,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0006/BAC009S0006W0291.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0143.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_20.8912_3.4959_.wav,-10,0.6585163564316401,linear
/data/share/datasets/train-clean-360/1383/130489/1383-130489-0027.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0719.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_157.0591_3.1316_.wav,-10,0.7175013136187884,linear
/data/share/datasets/train-clean-360/5940/54016/5940-54016-0040.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0480.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_54.4691_0.5673_.wav,-10,0.8413959442386705,linear
/data/share/datasets/train-clean-360/3092/39501/3092-39501-0004.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0125.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_273.9506_3.9174_.wav,-10,0.505665976909943,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0159/BAC009S0159W0214.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0389.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_316.4236_0.6976_.wav,0,0.33733185647548225,linear
/data/share/datasets/aishell_1/data_aishell/wav/dev/S0761/BAC009S0761W0285.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0365.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_300.8414_0.4198_.wav,-10,0.28939205898247405,linear
/data/share/datasets/train-clean-360/3551/7884/3551-7884-0035.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0470.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_188.2968_4.1693_.wav,0,0.48361756524282834,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0138/BAC009S0138W0425.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0798.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_68.8088_5.3868_.wav,-10,0.8810775595322289,linear
/data/share/datasets/train-clean-360/7832/258250/7832-258250-0024.flac,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0627.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_358.7802_0.9556_.wav,0,0.25041501883662576,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0123/BAC009S0123W0268.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0544.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_115.7659_2.2876_.wav,5,0.5663656979467561,linear
/data/share/datasets/aishell_1/data_aishell/wav/train/S0064/BAC009S0064W0393.wav,/data/share/datasets/musan/noise/free-sound/noise-free-sound-0324.wav,/data/liudx/rir_largeroom_multinoise/linear/10m_10m_277.4478_5.8656_.wav,-5,0.3496814860760167,linear
